Taxon	D001.	D003.	D004.	D005.	D006.
Chryseomicrobium	12	9	1	21	6
Chrysiogenes	189	110	117	450	173
Chrysosporum	621	138	83	54	677
Chthoniobacter	3851	3802	3664	9833	4038
Chthonomonas	214	220	151	625	243
Ciceribacter	77	65	32	258	68
Citreicella	29	44	24	47	31
Citreimonas	65	106	31	156	92
Citricoccus	249	138	185	624	273
Citrifermentans	139	104	154	635	140
Citrobacter	675	1010	261	1164	698
Citromicrobium	125	240	102	705	161
Clavibacter	4149	11259	1398	9870	4396
Cloacibacillus	196	104	107	431	184
Cloacibacterium	588	214	56	42980	171
Clostridiisalibacter	37	11	10	152	38
Clostridioides	293	117	123	773	159
Clostridium	5498	3028	2653	24683	5430
Cnuella	646	834	200	1095	705
Cnuibacter	19	22	24	100	21
Cobetia	48	35	23	165	60
Cochleicola	26	32	13	62	21
Cognaticolwellia	82	62	36	174	67
Cognatishimia	56	85	24	108	88
Cognatiyoonia	123	211	34	181	133
Cohaesibacter	378	491	233	1065	387
Cohnella	604	520	349	1900	602
Coleofasciculus	5453	937	910	405	5973
Colibacter	12	8	7	69	11
Collimonas	767	853	387	2945	900
Collinsella	774	329	266	1111	827
Colwellia	414	385	220	1342	480
Comamonas	5426	3531	1328	18488	6413
Commensalibacter	79	80	34	212	79
Companilactobacillus	72	38	20	183	88
Compostimonas	105	93	51	434	119
Conchiformibius	109	107	41	166	116
Conexibacter	9205	2047	3848	28453	10256
Confluentibacter	182	145	72	569	201
Congregibacter	141	155	72	286	124
Conservatibacter	20	10	16	82	28
Consotaella	99	90	45	293	100
Convivina	0	2	0	1	0
Coprobacillus	73	81	46	903	73
Coprobacter	38	50	12	176	41
Coprococcus	60	45	28	277	72
Coprothermobacter	43	32	22	152	57
Coraliomargarita	1331	927	807	3673	1336
Corallincola	83	99	57	226	120
Corallococcus	654	605	415	1303	757
Coriobacterium	22	15	14	84	19
Corticimicrobacter	321	204	129	1037	344
Corynebacterium	4576	2613	2610	11179	4150
Couchioplanes	152	118	104	427	190
Coxiella	443	383	212	1338	477
Crenobacter	370	294	195	713	443
Crenothrix	837	578	662	7478	862
Criblamydia	105	102	60	506	120
Cribrihabitans	68	110	41	129	47
Criibacterium	10	8	8	89	16
Crinalium	5037	757	914	211	5521
Croceibacter	38	39	9	98	34
Croceibacterium	175	211	102	744	195
Croceicoccus	470	733	408	2112	495
Croceitalea	68	43	23	96	53
Croceivirga	8	7	4	13	5
Crocinitomix	751	680	155	685	868
Crocosphaera	3969	823	681	360	4378
Cronbergia	5	0	2	3	5
Cronobacter	294	119	105	521	150
Crossiella	330	228	253	864	357
Cruoricaptor	132	111	63	415	142
Cryobacterium	590	478	523	2051	642
Cryocola	25	10	1	24	49
Cryptobacterium	32	19	24	140	34
Cryptosporangium	904	532	663	2401	1047
Cucumibacter	93	125	46	305	109
Culturomica	3	1	2	15	0
Cuniculiplasma	2	0	0	20	1
Cupidesulfovibrio	54	100	46	251	90
Cupriavidus	5175	4161	2386	10770	5778
Curtobacterium	986	702	713	4936	1074
Curvibacter	13915	6159	1747	13850	16607
Cuspidothrix	2533	798	426	84	2891
Cutibacterium	675	99	128	438	141
Cyanobacterium	3673	672	654	483	3683
Cyanobium	673	20856	472	1565	811
Cyanosarcina	513	135	89	71	388
Cyanothece	6928	1798	1112	763	7261
Cyclobacterium	364	398	259	886	408
Cycloclasticus	335	257	242	1425	362
Cylindrospermopsis	6598	2397	1026	291	6961
Cylindrospermum	3112	583	554	295	3436
Cypionkella	403	789	96	1325	400
Cysteiniphilum	49	42	16	201	49
Cystobacter	516	396	285	864	495
Cytobacillus	145	115	104	437	145
Cytophaga	253	262	87	452	337
Dactylococcopsis	557	110	106	83	672
Dactylosporangium	593	370	390	1711	720
Daejeonella	515	705	227	1116	611
Dakarella	9	2	1	3	14
Dasania	128	130	48	224	116
Dechloromonas	2309	3218	2767	19355	2505
Deefgea	197	213	101	340	175
Deferribacter	74	39	23	149	59
Defluviimonas	384	873	186	1282	526
Defluviitalea	39	28	18	132	22
Defluviitoga	6	8	11	61	14
Dehalobacter	250	198	203	1644	275
Dehalobacterium	45	28	31	243	73
Dehalococcoides	155	118	116	811	200
Dehalogenimonas	226	168	152	1132	219
Deinococcus	3318	2491	1893	32920	3248
Delftia	852	480	302	2131	843
Dellaglioa	2	7	2	19	4
Demequina	1843	1087	1324	6792	2021
Demetria	257	119	194	695	268
Deminuibacter	476	650	103	523	480
Dendrosporobacter	56	58	21	243	74
Denitrificimonas	77	74	39	166	67
Denitrobacterium	46	11	13	92	34
Denitrovibrio	189	93	108	538	183
Dermabacter	45	27	27	78	38
Dermacoccus	126	89	100	397	159
Dermatophilus	147	105	104	436	177
Derxia	1341	948	478	1856	1401
Desemzia	12	5	13	39	8
Desertifilum	5413	958	880	386	5731
Desertihabitans	151	86	132	410	141
Desertimonas	5033	9144	4362	4810	5740
Desmospora	77	33	21	205	64
Desnuesiella	23	25	17	210	31
Desulfacinum	135	140	97	989	173
Desulfamplus	166	117	114	690	164
Desulfarculus	111	107	80	519	130
Desulfatibacillum	123	90	72	617	145
Desulfatiglans	168	127	93	861	175
Desulfatirhabdium	172	162	123	1072	196
Desulfatitalea	271	238	148	1323	269
Desulfitibacter	88	57	70	383	87
Desulfitobacterium	121	96	107	710	141
Desulfobacca	376	251	251	3213	281
Desulfobacter	265	201	120	905	307
Desulfobacterium	267	231	136	1302	251
Desulfobacula	102	131	71	564	130
Desulfobulbus	870	525	621	5592	928
Desulfocapsa	63	64	44	567	72
Desulfocarbo	132	120	61	583	110
Desulfocicer	73	42	70	355	69
Desulfococcus	229	211	142	1156	262
Desulfocucumis	74	55	26	268	75
Desulfocurvibacter	283	171	201	724	295
Desulfocurvus	95	122	82	452	140
Desulfofaba	111	101	129	661	164
Desulfofalx	41	35	30	169	40
Desulfofarcimen	63	55	33	224	63
Desulfofundulus	115	81	59	360	132
Desulfofustis	246	193	141	851	204
Desulfogranum	242	178	149	1056	228
Desulfohalobium	60	45	45	312	75
Desulfohalovibrio	193	175	121	721	199
Desulfolucianica	44	41	41	212	56
Desulfoluna	93	103	69	566	148
Desulfomicrobium	386	211	257	3030	358
Desulfomonile	614	145	234	12159	570
Desulfonatronospira	86	76	73	385	131
Desulfonatronovibrio	195	115	124	698	237
Desulfonatronum	664	341	370	1672	688
Desulfonauticus	106	75	58	432	112
Desulfonispora	29	18	5	155	27
Desulfopila	134	130	50	746	121
Desulfoplanes	62	51	53	285	81
Desulforamulus	531	233	226	1054	602
Desulforapulum	97	71	71	417	119
Desulforegula	135	83	58	532	169
Desulforhopalus	96	84	60	492	94
Desulfosarcina	326	208	160	1040	386
Desulfoscipio	103	90	72	450	128
Desulfospira	47	75	36	367	62
Desulfosporosinus	589	378	266	2365	670
Desulfosudis	88	90	51	431	71
Desulfotalea	133	96	63	578	155
Desulfotignum	79	56	55	372	118
Desulfotomaculum	234	160	128	873	236
Desulfotruncus	92	62	75	352	110
Desulfovermiculus	98	80	44	306	81
Desulfovibrio	1998	1264	1093	7001	2061
Desulfovirgula	112	77	72	440	141
Desulfurella	24	17	20	92	25
Desulfuribacillus	93	64	39	334	88
Desulfurispirillum	72	65	47	238	107
Desulfurispora	65	68	43	281	101
Desulfurivibrio	134	80	110	364	194
Desulfurobacterium	76	43	27	263	79
Desulfurococcus	5	4	1	41	6
Desulfuromonas	1716	1495	1285	5813	2000
Desulfuromusa	190	79	56	219	199
Dethiobacter	49	41	39	208	49
Dethiosulfatarculus	108	91	62	528	128
Dethiosulfatibacter	33	30	12	183	31
Dethiosulfovibrio	163	108	106	493	191
Devosia	2075	2113	1377	7511	2020
Devriesea	206	89	149	538	263
Dialister	91	48	65	295	74
Diaminobutyricimonas	123	82	77	488	99
Diaphorobacter	308	146	63	529	337
Dichelobacter	51	73	33	143	43
Dichotomicrobium	173	192	83	327	172
Dickeya	208	132	86	430	260
Dictyoglomus	47	35	33	387	77
Dielma	17	4	6	279	14
Dietzia	487	397	381	1238	478
Dinoroseobacter	101	138	38	181	120
Dissulfuribacter	99	55	60	318	84
Dokdonella	629	488	202	1192	742
Dokdonia	140	161	61	384	159
Dolichospermum	1668	424	352	127	1932
Dolosicoccus	31	7	7	70	15
Dolosigranulum	24	17	15	85	39
Domibacillus	107	79	46	314	114
Donghicola	118	185	65	414	121
Dongia	357	536	201	753	355
Dorea	135	128	78	510	138
Draconibacterium	268	246	182	3414	277
Drancourtella	32	12	12	61	39
Dubosiella	21	12	6	182	14
Duganella	1541	1922	668	5712	1687
Duodenibacillus	44	41	26	95	41
Dyadobacter	1875	1359	602	2463	2074
Dyella	1306	1137	674	4167	1483
Dysgonomonas	609	372	256	1746	575
Echinicola	251	279	164	575	278
Ectobacillus	38	39	15	61	24
Ectothiorhodosinus	242	146	140	573	275
Ectothiorhodospira	735	514	511	1941	809
Edaphobacillus	7	17	7	87	12
Edaphobacter	189	171	127	553	218
Edaphovirga	30	12	22	116	35
Edwardsiella	88	92	50	229	112
Effusibacillus	127	86	76	464	154
Eggerthella	401	199	138	507	382
Eggerthia	38	15	14	103	38
Ehrlichia	174	11	7	31	150
Eikenella	115	85	82	219	84
Eisenbergiella	59	30	24	236	26
Eisenibacter	310	203	96	418	365
Ekhidna	162	183	83	242	217
Eleftheria	0	0	0	4	3
Elioraea	1165	1307	528	1777	1256
Elizabethkingia	451	321	163	1581	520
Elstera	305	355	158	505	333
Elusimicrobium	71	40	20	410	60
Embleya	1014	657	743	2544	1114
Emergencia	42	15	10	179	16
Empedobacter	115	75	27	318	83
Emticicia	1094	1663	344	2405	1169
Endomicrobium	67	43	37	482	61
Endozoicomonas	561	532	345	1483	702
Enemella	242	116	165	576	269
Enhydrobacter	505	625	596	1676	514
Enhygromyxa	970	1134	511	1888	1045
Enorma	34	32	25	144	32
Ensifer	805	808	464	2067	799
Enteractinococcus	46	34	49	203	46
Enterobacillus	152	44	40	85	197
Enterobacter	871	417	366	1730	606
Enterocloster	84	88	56	412	99
Enterococcus	10119	591	382	2553	2499
Enterorhabdus	0	0	0	1	0
Enteroscipio	33	21	26	105	37
Enterovibrio	217	183	85	552	207
Entomohabitans	10	21	10	83	30
Entomoplasma	8	13	8	36	16
Eoetvoesia	281	205	114	887	342
Ephemeroptericola	231	291	124	448	270
Epibacterium	40	56	22	84	33
Epilithonimonas	312	220	91	2376	314
Epulopiscium	241	183	206	1054	251
Ereboglobus	431	345	249	1054	414
Eremococcus	10	7	10	69	7
Erwinia	369	308	165	850	394
Erysipelatoclostridium	104	47	31	575	142
Erysipelothrix	45	14	35	1267	46
Erythrobacter	1990	2531	907	10337	2151
Escherichia	1730	833	597	3755	1478
Estrella	115	140	71	484	111
Ethanoligenens	12	38	19	169	22
Eubacterium	676	508	370	3446	648
Eudoraea	83	99	36	163	92
Euhalothece	378	111	78	102	404
Euryhalocaulis	169	163	66	254	144
Euzebya	926	742	683	2066	1067
Evansella	122	38	57	282	112
Ewingella	42	21	23	114	27
Exiguobacterium	162	299	174	4076	149
Extensimonas	708	560	151	1371	863
Ezakiella	7	4	0	27	3
Facilibium	40	33	31	148	47
Facklamia	22	20	28	129	37
Faecalibacterium	313	141	127	836	341
Faecalibaculum	35	20	14	243	27
Faecalicatena	45	30	25	208	31
Faecalicoccus	42	10	12	327	43
Faecalimonas	0	0	0	9	0
Faecalitalea	19	8	7	75	17
Falseniella	24	17	13	70	23
Falsibacillus	20	18	14	67	11
Falsihalocynthiibacter	137	96	36	103	156
Falsirhodobacter	79	137	17	244	101
Falsiroseomonas	3518	4561	1933	7656	3864
Falsiruegeria	90	126	65	246	108
Falsochrobactrum	101	101	56	265	125
Fangia	72	37	25	117	60
Fannyhessea	7	5	2	20	7
Fastidiosibacter	46	16	26	90	46
Fastidiosipila	16	22	13	59	20
Fenollaria	6	4	1	18	3
Fermentimonas	26	20	9	166	44
Ferrimicrobium	183	142	169	490	218
Ferrimonas	384	319	183	817	413
Ferriphaselus	429	437	260	1398	498
Ferrithrix	182	195	211	373	199
Ferroglobus	20	17	18	119	23
Ferroplasma	6	4	5	38	8
Ferrovibrio	346	361	163	620	382
Ferrovum	645	622	310	1216	696
Fervidicella	15	11	11	104	30
Fervidicoccus	25	14	7	60	33
Fervidicola	37	16	17	83	28
Fervidobacterium	57	59	32	286	77
Fibrella	412	457	196	589	422
Fibrisoma	442	338	150	519	454
Fibrobacter	284	233	172	1001	316
Fictibacillus	290	561	232	702	257
Filifactor	5	5	4	44	9
Filimonas	1041	1816	329	1204	1211
Filomicrobium	117	162	101	362	134
Fimbriiglobus	2218	3028	2172	6254	2355
Fimbriimonas	311	250	133	616	314
Finegoldia	29	32	34	157	24
Fischerella	7139	1270	1208	689	7900
Flammeovirga	264	286	108	537	311
Flaviflexus	183	79	92	379	198
Flavihumibacter	1664	3027	619	2529	1881
Flavilitoribacter	1628	1091	987	733	1881
Flavimaricola	333	438	114	281	327
Flavimarina	49	44	30	165	90
Flavimobilis	269	160	193	743	277
Flavipsychrobacter	413	797	146	520	434
Flaviramulus	41	40	20	129	31
Flavisolibacter	915	1709	360	2253	1022
Flavivirga	96	79	23	267	81
Flavobacterium	34164	46343	5474	382968	31757
Flavonifractor	208	151	142	843	239
Flectobacillus	893	563	158	34238	642
Flexibacter	781	461	137	643	738
Flexilinea	132	74	76	425	150
Flexistipes	40	24	18	147	30
Flexithrix	365	318	183	725	368
Floricoccus	4	4	4	54	9
Fluoribacter	37	36	35	209	44
Fluviicola	10687	5715	1450	10639	10907
Fodinicurvata	162	176	94	312	188
Fontibacillus	50	54	38	208	48
Fontimonas	251	196	146	544	275
Formivibrio	302	266	151	857	345
Formosa	251	283	110	529	282
Fortiea	801	151	149	92	889
Fournierella	8	11	1	19	8
Francisella	254	116	88	596	231
Franconibacter	19	29	12	69	31
Frankia	3396	2637	2438	8961	3977
Frateuria	314	326	165	944	377
Fredinandcohnia	26	33	33	110	29
Fretibacterium	32	31	12	131	29
Friedmanniella	357	222	265	962	378
Frigidibacter	217	384	82	620	232
Frigoribacterium	247	182	172	602	245
Frischella	24	15	16	38	22
Frondihabitans	173	173	139	768	189
Fructilactobacillus	25	8	14	84	22
Fructobacillus	23	38	23	99	20
Fuerstiella	2532	5644	4092	5293	2751
Fulvimarina	291	267	125	632	229
Fulvimonas	118	91	46	261	113
Fulvivirga	413	275	109	375	472
Fundidesulfovibrio	189	177	93	2886	177
Furfurilactobacillus	19	20	10	78	29
Fuscovulum	128	199	10	634	163
Fusibacter	76	33	32	523	93
Fusicatenibacter	11	0	6	50	8
Fusobacterium	489	195	140	1191	462
Gabonia	13	0	2	23	11
Gabonibacter	5	2	3	13	8
Gaetbulibacter	99	86	39	300	90
Gaiella	1109	572	670	4104	1353
Galactobacillus	31	21	5	345	23
Galbibacter	88	67	34	224	82
Gallaecimonas	182	268	93	599	242
Gallibacterium	104	64	48	291	115
Gallionella	366	448	196	1193	420
Garciella	12	15	19	140	19
Gardnerella	66	31	28	125	38
Gayadomonas	51	41	39	196	82
Geitlerinema	6507	1418	1339	626	7689
Gelidibacter	146	98	28	265	141
Gemella	82	22	29	175	63
Geminicoccus	343	334	205	677	362
Geminisphaera	168	152	105	413	178
Geminocystis	3819	903	668	662	3907
Gemmata	2693	4129	2511	7055	2913
Gemmatimonas	2071	3886	1600	4425	2486
Gemmatirosa	488	826	416	2020	527
Gemmiger	65	66	45	250	76
Gemmobacter	2421	5424	740	6270	2629
Geoalkalibacter	250	222	219	854	291
Geobacillus	164	98	98	432	161
Geobacter	1451	1437	1841	6700	1661
Geodermatophilus	2511	1600	1811	6888	2851
Geofilum	219	213	92	683	221
Geoglobus	21	15	18	163	17
Geomicrobium	30	55	24	146	42
Geopsychrobacter	136	113	93	533	123
Georgenia	641	381	476	1737	668
Geosporobacter	117	51	23	439	50
Geotalea	340	235	332	1160	337
Geothermobacter	41	63	34	123	44
Geothrix	297	437	228	1683	293
Geotoga	25	13	8	120	20
Ghiorsea	31	62	16	106	34
Gibbsiella	45	70	25	94	37
Giesbergeria	678	386	178	2716	707
Gilliamella	343	195	124	624	404
Gillisia	205	183	36	681	183
Gilvibacter	84	71	24	187	84
Gilvimarinus	173	320	133	495	160
Gimesia	1644	2276	2051	4416	1883
Glaciecola	240	258	94	529	258
Glaciibacter	105	75	68	367	102
Glaciihabitans	70	69	66	393	84
Glaciimonas	303	349	107	1037	260
Glaesserella	83	56	41	257	70
Gleimia	95	85	86	433	124
Globicatella	14	2	8	48	11
Gloeobacter	826	369	286	806	928
Gloeocapsa	2102	547	347	268	2177
Gloeocapsopsis	693	181	132	137	802
Gloeomargarita	497	191	104	257	518
Gloeothece	10481	2209	1874	716	11479
Gluconacetobacter	186	210	98	455	214
Gluconobacter	179	216	111	512	199
Glutamicibacter	82	87	68	311	100
Glycomyces	943	566	605	2616	1015
Gordonia	1824	1322	1454	5554	2173
Gordonibacter	119	68	60	276	113
Gorillibacterium	83	100	83	433	100
Gottfriedia	27	25	8	80	17
Gottschalkia	40	26	22	224	32
Gracilibacillus	161	109	82	479	201
Gracilibacter	49	30	28	217	56
Gracilimonas	254	147	164	405	240
Gracilinema	50	51	38	497	72
Gramella	411	337	184	805	374
Granulibacter	149	198	80	321	154
Granulicatella	41	24	23	178	27
Granulicella	468	463	372	1213	607
Granulicoccus	289	162	184	693	297
Granulosicoccus	179	235	104	405	220
Grimontella	0	0	3	2	1
Grimontia	106	67	36	240	82
Gryllotalpicola	97	95	61	345	127
Gulbenkiania	123	100	55	272	147
Gulosibacter	436	242	282	1238	465
Gynuella	106	124	68	308	106
Haematobacter	304	265	101	540	246
Haematomicrobium	83	76	70	294	65
Haematospirillum	121	100	103	374	108
Haemophilus	288	260	155	770	276
Hafnia	56	34	34	163	41
Hahella	357	422	225	934	440
Haladaptatus	55	40	26	173	52
Halalkaliarchaeum	18	25	18	58	22
Halalkalibacillus	73	34	27	140	59
Halalkalibacterium (ex Joshi et al. 2022)	41	23	11	95	16
Halalkalicoccus	36	27	15	102	43
Halanaeroarchaeum	10	9	6	47	12
Halanaerobium	169	127	73	733	226
Halapricum	15	15	23	83	28
Halarchaeum	16	5	13	47	18
Halarcobacter	30	32	17	416	31
Halarsenatibacter	33	37	27	150	46
Halegenticoccus	25	31	21	76	38
Haliangium	648	917	341	1175	740
Haliea	175	235	129	422	201
Halioglobus	93	138	70	261	126
Halioxenophilus	0	0	0	0	1
Haliscomenobacter	1736	2253	1494	821	2088
Hallella	3	1	3	5	3
Hallerella	9	6	6	39	7
Haloactinopolyspora	500	230	374	1240	562
Haloarchaeobius	48	18	17	63	30
Haloarcula	35	31	25	104	28
Halobacillus	254	143	106	569	230
Halobacteriovorax	307	224	117	1376	262
Halobacterium	79	51	34	152	73
Halobacteroides	68	36	49	201	42
Halobaculum	11	10	5	42	11
Halobellus	66	33	24	189	66
Halobiforma	45	32	19	53	18
Halochromatium	1	1	1	0	2
Halococcoides	22	13	11	45	19
Halococcus	97	77	75	274	104
Halocynthiibacter	117	162	61	317	137
Halodesulfovibrio	89	63	37	193	95
Halodesulfurarchaeum	14	15	4	30	19
Haloechinothrix	397	277	306	1228	476
Haloferax	58	80	83	291	87
Haloferula	1417	1108	858	2875	1554
Halofilum	262	228	89	527	246
Halogeometricum	55	50	27	167	65
Haloglycomyces	156	89	87	470	172
Halogranum	47	38	39	134	47
Halohasta	10	15	7	40	11
Haloimpatiens	6	24	8	44	5
Halolactibacillus	18	20	26	161	26
Halolamina	75	66	35	161	66
Halomicrobium	39	26	22	84	37
Halomicronema	1407	795	264	237	1523
Halomonas	3677	2635	2000	8354	4011
Halonatronum	33	20	31	176	21
Halonotius	33	8	11	84	40
Haloparvum	16	13	24	55	23
Halopelagius	38	26	13	96	37
Halopenitus	23	21	20	72	24
Halopiger	71	49	45	166	61
Haloplanus	53	33	24	103	46
Haloplasma	21	22	14	352	21
Halopolyspora	172	78	115	396	155
Haloprofundus	32	26	16	100	34
Halopseudomonas	1017	712	486	1871	1096
Haloquadratum	18	24	12	83	26
Halorhabdus	36	21	14	80	29
Halorhodospira	296	260	192	565	286
Halorientalis	66	45	35	140	70
Halorubrum	218	174	149	670	261
Halorussus	47	29	25	100	49
Halosiccatus	4	0	0	4	0
Halosimplex	34	26	21	89	35
Halostagnicola	36	30	13	89	24
Halotalea	190	159	91	379	163
Haloterrigena	72	45	31	151	67
Halothece	1359	329	251	165	1386
Halothermothrix	35	21	11	201	35
Halothiobacillus	591	375	269	12599	483
Halovenus	22	20	9	71	22
Halovibrio	61	57	30	118	58
Halovivax	12	11	9	40	12
Halpernia	89	160	38	1111	122
Hamadaea	613	288	345	1418	623
Hanstruepera	35	49	10	159	48
Hapalosiphon	336	295	68	88	332
Haploplasma	21	13	8	234	26
Harryflintia	0	0	1	0	0
Hartmannibacter	140	194	101	406	169
Hasllibacter	86	91	46	162	76
Hassalia	1366	643	292	463	1482
Hathewaya	15	14	5	102	14
Helcobacillus	3	20	6	37	12
Helcococcus	25	16	11	149	19
Helicobacter	871	534	367	2986	890
Heliobacterium	6	5	5	26	4
Heliomicrobium	703	251	199	416	789
Hellea	48	94	38	145	54
Henriciella	368	491	158	755	358
Hephaestia	62	88	50	288	120
Herbaspirillum	1784	1770	736	5656	1986
Herbiconiux	338	206	287	1018	298
Herbidospora	564	391	387	1486	667
Herbinix	47	39	40	347	39
Herminiimonas	936	1170	483	3563	975
Herpetosiphon	333	212	168	695	332
Hespellia	8	6	9	80	21
Heyndrickxia	64	30	28	96	60
Hippea	93	77	62	379	101
Hirschia	74	298	54	196	84
Histophilus	8	9	8	33	14
Hoeflea	667	888	366	1650	705
Holdemanella	1	6	1	59	2
Holdemania	62	29	14	611	37
Holophaga	229	242	151	1097	231
Holospora	238	71	30	137	224
Holzapfelia	15	5	7	40	10
Homoserinimonas	188	112	120	554	160
Hormoscilla	40	4	5	1	35
Hoyosella	186	111	82	437	207
Hugenholtzia	358	201	84	284	396
Humibacillus	263	170	232	911	290
Humibacter	189	107	115	589	178
Humidesulfovibrio	124	77	65	981	128
Humitalea	850	1203	319	1708	965
Hungatella	119	86	58	2088	97
Hutsoniella	14	8	13	83	15
Hwanghaeicola	104	118	95	325	153
Hyalangium	428	426	299	961	500
Hydrobacter	49	85	19	126	23
Hydrocarboniphaga	467	403	244	1042	451
Hydrococcus	1093	250	137	82	1124
Hydrocoleum	6022	862	952	294	6366
Hydrogenibacillus	136	97	88	364	159
Hydrogenimonas	39	41	29	497	33
Hydrogenivirga	55	51	41	232	45
Hydrogenoanaerobacterium	26	10	15	216	26
Hydrogenobacter	84	46	29	135	61
Hydrogenobaculum	33	5	9	102	28
Hydrogenophaga	52253	7783	2942	108440	62888
Hydrogenophilus	627	231	206	588	343
Hydrogenovibrio	232	191	111	1908	248
Hydrotalea	1008	1479	197	763	1100
Hyella	2	0	0	0	0
Hylemonella	1624	969	241	2515	1849
Hymenobacter	2530	2514	1397	8000	2704
Hyperthermus	1	9	7	33	0
Hyphobacterium	74	81	46	109	127
Hyphomicrobium	9941	6653	11813	39123	10139
Hyphomonas	988	1674	561	2970	1060
Hyunsoonleella	23	25	14	120	26
Ichthyobacterium	57	47	16	132	46
Ideonella	8430	7344	2456	7578	10265
Idiomarina	339	334	180	735	397
Ignatzschineria	42	39	20	121	31
Ignavibacterium	609	143	135	657	611
Ignavigranum	9	4	10	66	13
Ignicoccus	7	4	11	40	2
Ignisphaera	6	7	2	30	6
Ileibacterium	0	0	0	5	0
Ilumatobacter	6967	12828	5918	6737	7810
Ilyobacter	31	22	15	108	40
Imhoffiella	544	236	819	1758	649
Immundisolibacter	293	239	145	515	276
Imtechella	94	64	29	183	92
Indibacter	109	75	29	126	75
Indioceanicola	242	228	133	372	258
Inediibacterium	17	20	20	135	31
Infirmifilum	13	10	2	31	8
Inquilinus	731	834	373	1351	741
Insolitispirillum	189	191	75	362	187
Intestinibacillus	30	34	11	151	33
Intestinibacter	24	16	15	62	24
Intestinimonas	23	14	8	93	33
Intrasporangium	1206	751	913	5754	1282
Iodobacter	180	116	61	334	182
Isobaculum	11	10	3	78	16
Isoptericola	826	441	483	2278	907
Isosphaera	1033	1310	1044	3342	1069
Izhakiella	50	55	26	137	35
Jahnella	0	0	2	1	0
Janibacter	2149	1108	1848	4564	2067
Jannaschia	857	1180	443	1840	992
Janthinobacterium	2376	2164	1038	7368	2479
Jatrophihabitans	784	454	578	2174	918
Jejuia	88	60	8	158	78
Jeongeupia	269	184	165	439	329
Jeotgalibaca	14	22	14	131	23
Jeotgalibacillus	91	70	58	406	94
Jeotgalicoccus	14	5	14	112	22
Jezberella	1229	587	386	6233	1301
Jhaorihella	116	152	68	222	147
Jiangella	1456	716	978	3648	1679
Jiulongibacter	302	283	152	650	306
Johnsonella	11	4	6	53	11
Jonesia	211	150	163	664	272
Jongsikchunia	114	101	83	303	129
Jonquetella	7	15	7	74	3
Joostella	79	63	29	107	72
Kaistella	389	248	103	2283	369
Kaistia	902	1023	539	3620	1018
Kallipyga	12	12	6	45	13
Kamptonema	9758	1416	1641	344	10527
Kandeliimicrobium	88	190	58	197	115
Kandleria	21	10	13	98	16
Kangiella	382	218	139	598	337
Kerstersia	323	220	119	966	334
Ketobacter	133	185	97	420	141
Ketogulonicigenium	165	217	69	260	155
Kibdelosporangium	475	348	347	1287	532
Kiloniella	268	283	153	518	292
Kineobactrum	166	226	111	296	176
Kineococcus	1058	595	836	3637	1372
Kineosphaera	311	131	216	820	327
Kineosporia	946	579	671	2312	1072
Kineothrix	35	19	18	175	20
Kingella	381	195	108	415	437
Kiritimatiella	237	169	204	1247	298
Kitasatospora	2058	1463	1360	5313	2348
Klebsiella	3081	1130	863	2590	2980
Klenkia	348	183	210	804	349
Kluyvera	59	34	36	137	56
Knoellia	877	734	919	2748	973
Kocuria	820	468	562	1856	816
Komagataeibacter	251	254	156	630	312
Komarkovaea	1	0	0	0	0
Konateibacter	22	8	20	438	10
Kordia	346	324	137	1041	372
Kordiimonas	258	283	152	512	269
Kosakonia	196	43	58	122	45
Kosmotoga	90	50	53	342	97
Kouleothrix	761	626	416	1330	841
Kozakia	67	84	55	190	83
Krasilnikoviella	123	88	98	380	137
Kribbella	1230	560	813	3310	1387
Kribbia	232	156	192	717	298
Kriegella	81	97	45	201	72
Kroppenstedtia	1	12	3	41	6
Ktedonobacter	558	362	262	1374	605
Kurthia	230	88	48	368	85
Kushneria	320	217	183	669	302
Kutzneria	713	500	493	2015	807
Kyrpidia	60	75	47	226	89
Kytococcus	426	171	236	944	383
Labedella	79	76	61	395	90
Labilibacter	87	83	48	304	88
Labilibaculum	254	179	86	800	294
Labilithrix	1275	935	346	1075	1428
Labrenzia	272	323	165	655	330
Labrys	270	256	126	637	321
Laceyella	13	5	7	9	9
Lachnoanaerobaculum	18	15	4	92	16
Lachnobacterium	19	8	11	73	24
Lachnoclostridium	383	206	167	1945	361
Lachnospira	30	15	24	160	31
Lachnotalea	73	62	63	1602	85
Lacimicrobium	173	127	59	392	187
Lacinutrix	239	281	76	879	282
Lacrimispora	72	43	37	642	46
Lacticaseibacillus	212	102	95	395	179
Lacticigenium	22	18	9	100	21
Lactimicrobium	28	10	8	381	11
Lactiplantibacillus	123	30	23	210	83
Lactobacillus	567	150	100	741	268
Lactococcus	141	109	79	439	167
Lactonifactor	23	14	11	91	19
Lacunisphaera	916	857	493	6623	906
Lagierella	15	20	24	72	11
Lamprocystis	2060	724	2991	7035	2331
Lampropedia	603	480	184	1080	597
Lancefieldella	3	7	6	33	9
Lapidilactobacillus	14	7	3	46	6
Laribacter	568	395	330	975	625
Larkinella	481	493	271	705	523
Lascolabacillus	6	7	0	24	8
Latilactobacillus	111	31	30	97	32
Lautropia	3406	3670	1366	3161	4080
Lawsonella	335	71	62	295	103
Lawsonia	32	37	11	93	27
